(429, 482)
(432, 542)
(438, 600)
(445, 659)
(459, 716)
(493, 763)
(543, 795)
(597, 817)
(659, 826)
(723, 824)
(777, 806)
(828, 778)
(864, 736)
(882, 680)
(893, 624)
(904, 566)
(913, 507)
(470, 438)
(500, 403)
(549, 394)
(598, 403)
(644, 423)
(720, 429)
(768, 416)
(818, 414)
(864, 431)
(888, 469)
(682, 463)
(679, 496)
(676, 528)
(674, 562)
(622, 589)
(645, 599)
(671, 606)
(698, 602)
(722, 595)
(525, 470)
(553, 457)
(584, 459)
(613, 478)
(581, 478)
(550, 476)
(741, 486)
(773, 470)
(803, 474)
(829, 490)
(802, 493)
(771, 490)
(591, 676)
(619, 656)
(648, 646)
(667, 653)
(688, 649)
(718, 662)
(744, 686)
(715, 696)
(686, 701)
(664, 701)
(643, 698)
(616, 690)
(604, 674)
(647, 671)
(666, 674)
(688, 672)
(731, 681)
(687, 673)
(666, 675)
(646, 671)
