(411, 289)
(409, 349)
(417, 410)
(432, 471)
(454, 531)
(480, 586)
(510, 640)
(552, 677)
(610, 689)
(670, 674)
(714, 637)
(753, 588)
(783, 534)
(803, 474)
(815, 411)
(821, 350)
(817, 289)
(424, 216)
(439, 179)
(472, 163)
(510, 166)
(542, 188)
(652, 187)
(689, 162)
(732, 158)
(771, 173)
(793, 211)
(600, 255)
(600, 291)
(598, 328)
(598, 366)
(553, 406)
(577, 413)
(604, 419)
(631, 412)
(657, 403)
(458, 276)
(480, 256)
(513, 256)
(544, 279)
(513, 289)
(479, 291)
(670, 276)
(702, 255)
(735, 255)
(759, 274)
(736, 289)
(701, 286)
(523, 511)
(552, 475)
(586, 456)
(607, 462)
(630, 456)
(664, 474)
(694, 510)
(665, 552)
(632, 571)
(607, 575)
(583, 573)
(550, 555)
(539, 512)
(586, 489)
(608, 490)
(631, 488)
(676, 511)
(630, 528)
(607, 532)
(583, 529)
