(349, 438)
(350, 495)
(353, 553)
(357, 613)
(370, 670)
(401, 720)
(447, 762)
(499, 798)
(565, 810)
(631, 804)
(688, 773)
(736, 733)
(772, 686)
(791, 630)
(804, 572)
(811, 516)
(815, 456)
(371, 413)
(398, 380)
(442, 376)
(485, 389)
(525, 409)
(597, 413)
(642, 396)
(688, 388)
(735, 395)
(767, 424)
(561, 439)
(559, 478)
(557, 517)
(555, 557)
(509, 578)
(532, 587)
(556, 595)
(583, 588)
(608, 580)
(420, 442)
(447, 429)
(478, 433)
(505, 455)
(474, 458)
(443, 455)
(625, 460)
(656, 440)
(687, 440)
(713, 456)
(687, 466)
(657, 466)
(458, 642)
(495, 634)
(531, 633)
(559, 639)
(590, 632)
(628, 635)
(666, 645)
(629, 676)
(590, 692)
(559, 696)
(530, 691)
(494, 676)
(470, 645)
(530, 646)
(558, 651)
(589, 646)
(654, 646)
(590, 666)
(560, 671)
(531, 666)
