(374, 466)
(378, 536)
(385, 607)
(396, 680)
(415, 750)
(455, 812)
(510, 862)
(578, 900)
(658, 917)
(740, 906)
(811, 871)
(865, 817)
(902, 750)
(921, 677)
(933, 601)
(940, 527)
(942, 456)
(416, 413)
(451, 367)
(506, 354)
(566, 363)
(623, 381)
(695, 382)
(753, 364)
(814, 353)
(874, 367)
(909, 417)
(660, 429)
(661, 473)
(660, 515)
(660, 562)
(584, 600)
(622, 608)
(661, 617)
(700, 610)
(737, 603)
(471, 449)
(504, 428)
(544, 428)
(581, 451)
(543, 456)
(503, 456)
(741, 452)
(778, 429)
(818, 428)
(853, 449)
(820, 457)
(780, 457)
(537, 710)
(576, 669)
(619, 650)
(656, 659)
(692, 653)
(737, 672)
(777, 716)
(738, 736)
(696, 747)
(658, 748)
(619, 742)
(578, 730)
(555, 704)
(619, 681)
(656, 685)
(693, 684)
(760, 709)
(693, 704)
(657, 707)
(620, 701)
