(385, 331)
(390, 399)
(399, 466)
(420, 529)
(445, 592)
(473, 654)
(510, 715)
(553, 760)
(609, 778)
(665, 772)
(715, 734)
(752, 672)
(780, 605)
(808, 539)
(830, 470)
(841, 396)
(845, 325)
(432, 272)
(454, 235)
(493, 213)
(537, 210)
(576, 227)
(663, 228)
(703, 211)
(745, 212)
(781, 233)
(805, 266)
(619, 292)
(620, 327)
(620, 360)
(621, 395)
(582, 439)
(601, 445)
(623, 450)
(643, 445)
(661, 439)
(478, 317)
(502, 299)
(535, 295)
(562, 315)
(534, 325)
(502, 327)
(677, 314)
(703, 296)
(735, 297)
(758, 317)
(735, 327)
(704, 324)
(544, 564)
(558, 508)
(596, 486)
(618, 492)
(640, 488)
(678, 514)
(695, 573)
(679, 644)
(643, 683)
(616, 687)
(591, 680)
(557, 639)
(554, 564)
(596, 513)
(617, 514)
(639, 516)
(685, 572)
(641, 643)
(617, 647)
(594, 640)
