(511, 449)
(515, 496)
(523, 544)
(531, 591)
(542, 636)
(564, 678)
(596, 713)
(633, 738)
(680, 747)
(730, 742)
(775, 718)
(815, 689)
(847, 652)
(861, 607)
(870, 559)
(878, 511)
(886, 462)
(537, 422)
(561, 404)
(593, 401)
(626, 407)
(659, 417)
(704, 422)
(739, 411)
(775, 404)
(811, 412)
(837, 432)
(681, 437)
(679, 460)
(678, 483)
(677, 508)
(645, 536)
(661, 541)
(678, 547)
(697, 542)
(714, 538)
(576, 443)
(595, 435)
(616, 435)
(636, 445)
(615, 447)
(595, 446)
(732, 448)
(752, 439)
(774, 440)
(795, 449)
(773, 452)
(753, 451)
(605, 605)
(625, 582)
(651, 575)
(675, 582)
(700, 578)
(730, 586)
(755, 611)
(729, 635)
(698, 647)
(672, 649)
(647, 644)
(623, 628)
(616, 604)
(651, 594)
(675, 598)
(700, 597)
(743, 610)
(698, 620)
(673, 622)
(649, 616)
