(355, 364)
(360, 433)
(371, 502)
(382, 572)
(404, 638)
(438, 699)
(483, 752)
(535, 791)
(593, 802)
(651, 791)
(698, 755)
(735, 700)
(759, 635)
(778, 571)
(794, 506)
(805, 440)
(806, 375)
(407, 316)
(434, 282)
(475, 264)
(520, 266)
(558, 287)
(638, 290)
(675, 268)
(718, 269)
(756, 288)
(778, 325)
(598, 349)
(598, 390)
(599, 431)
(600, 472)
(560, 512)
(579, 520)
(601, 526)
(621, 520)
(639, 512)
(453, 361)
(480, 341)
(513, 342)
(541, 367)
(510, 374)
(477, 374)
(645, 369)
(674, 344)
(708, 345)
(732, 368)
(707, 380)
(675, 378)
(517, 619)
(546, 591)
(579, 576)
(601, 583)
(623, 577)
(653, 593)
(674, 623)
(652, 658)
(623, 679)
(598, 683)
(574, 679)
(544, 659)
(533, 622)
(578, 604)
(600, 607)
(622, 605)
(658, 624)
(622, 642)
(599, 646)
(577, 642)
