(429, 468)
(432, 523)
(436, 577)
(437, 636)
(450, 696)
(485, 747)
(535, 785)
(587, 818)
(651, 831)
(715, 827)
(773, 800)
(827, 770)
(866, 726)
(885, 671)
(893, 613)
(903, 560)
(912, 505)
(473, 433)
(504, 398)
(551, 387)
(599, 394)
(644, 411)
(724, 418)
(771, 408)
(821, 411)
(865, 431)
(889, 468)
(682, 463)
(678, 500)
(675, 537)
(672, 574)
(616, 600)
(642, 610)
(669, 618)
(698, 614)
(724, 609)
(527, 467)
(555, 456)
(587, 459)
(616, 479)
(584, 480)
(552, 477)
(739, 489)
(772, 473)
(803, 476)
(830, 491)
(803, 497)
(771, 495)
(541, 650)
(587, 646)
(633, 647)
(663, 655)
(695, 652)
(740, 659)
(784, 666)
(738, 702)
(690, 719)
(657, 719)
(625, 714)
(582, 693)
(553, 655)
(631, 666)
(662, 673)
(694, 670)
(771, 669)
(692, 694)
(659, 696)
(628, 691)
