(445, 467)
(445, 511)
(452, 555)
(462, 601)
(479, 644)
(509, 681)
(552, 707)
(600, 729)
(652, 731)
(704, 723)
(748, 697)
(786, 666)
(812, 624)
(821, 575)
(820, 525)
(820, 475)
(814, 428)
(466, 406)
(484, 382)
(517, 377)
(548, 385)
(579, 397)
(655, 391)
(684, 371)
(716, 358)
(750, 359)
(776, 376)
(621, 422)
(624, 455)
(627, 488)
(630, 523)
(599, 545)
(616, 549)
(635, 552)
(654, 544)
(671, 536)
(504, 438)
(523, 425)
(546, 423)
(571, 435)
(547, 439)
(524, 442)
(679, 428)
(701, 413)
(722, 410)
(743, 419)
(725, 427)
(703, 428)
(572, 610)
(592, 589)
(614, 581)
(638, 586)
(661, 578)
(687, 580)
(713, 596)
(692, 610)
(668, 621)
(644, 625)
(620, 625)
(595, 619)
(581, 608)
(616, 599)
(639, 600)
(663, 595)
(705, 596)
(665, 595)
(641, 600)
(618, 598)
