(308, 471)
(319, 546)
(333, 620)
(349, 689)
(373, 754)
(413, 804)
(466, 843)
(524, 874)
(592, 887)
(664, 878)
(734, 852)
(798, 816)
(847, 766)
(878, 699)
(895, 622)
(907, 543)
(915, 461)
(357, 415)
(387, 372)
(439, 354)
(496, 354)
(551, 366)
(624, 366)
(681, 348)
(745, 344)
(803, 367)
(840, 410)
(588, 430)
(588, 476)
(588, 522)
(587, 570)
(528, 616)
(558, 622)
(590, 627)
(622, 621)
(652, 614)
(412, 461)
(442, 443)
(479, 441)
(512, 460)
(479, 468)
(441, 470)
(672, 457)
(705, 436)
(744, 438)
(779, 454)
(745, 466)
(706, 465)
(508, 748)
(535, 712)
(566, 694)
(592, 698)
(620, 691)
(656, 705)
(691, 738)
(657, 760)
(623, 772)
(594, 775)
(566, 774)
(536, 767)
(524, 745)
(566, 719)
(593, 718)
(621, 716)
(673, 736)
(621, 735)
(593, 738)
(566, 737)
