(450, 447)
(450, 501)
(453, 554)
(458, 607)
(477, 655)
(512, 696)
(558, 722)
(611, 740)
(676, 747)
(742, 745)
(797, 729)
(841, 701)
(870, 660)
(887, 610)
(893, 558)
(896, 505)
(897, 452)
(486, 383)
(512, 349)
(553, 337)
(599, 336)
(642, 348)
(691, 349)
(738, 340)
(786, 344)
(828, 362)
(856, 395)
(665, 399)
(664, 432)
(663, 463)
(662, 497)
(609, 533)
(635, 539)
(661, 544)
(689, 540)
(716, 537)
(528, 418)
(554, 412)
(582, 411)
(612, 421)
(583, 426)
(554, 427)
(721, 424)
(753, 415)
(782, 417)
(810, 424)
(783, 433)
(752, 431)
(575, 615)
(603, 588)
(635, 572)
(660, 580)
(687, 573)
(723, 592)
(755, 620)
(725, 634)
(691, 639)
(663, 639)
(635, 637)
(603, 629)
(589, 612)
(635, 603)
(661, 605)
(688, 604)
(739, 616)
(689, 603)
(662, 604)
(636, 601)
