(407, 305)
(408, 362)
(416, 419)
(428, 477)
(448, 533)
(478, 581)
(513, 623)
(556, 651)
(615, 658)
(675, 649)
(720, 616)
(760, 573)
(791, 523)
(810, 467)
(819, 408)
(825, 349)
(824, 292)
(414, 262)
(440, 228)
(483, 219)
(528, 226)
(571, 239)
(626, 237)
(674, 222)
(722, 214)
(770, 222)
(801, 255)
(603, 270)
(602, 303)
(601, 335)
(601, 370)
(551, 393)
(576, 404)
(606, 414)
(637, 402)
(664, 389)
(459, 291)
(484, 281)
(512, 280)
(545, 290)
(513, 292)
(485, 294)
(670, 289)
(701, 278)
(730, 279)
(757, 288)
(731, 293)
(701, 291)
(522, 482)
(552, 452)
(582, 442)
(609, 449)
(638, 441)
(672, 449)
(703, 477)
(673, 495)
(641, 508)
(611, 511)
(583, 508)
(553, 500)
(537, 480)
(583, 470)
(610, 473)
(640, 469)
(688, 477)
(640, 475)
(610, 479)
(582, 475)
