(433, 308)
(438, 365)
(445, 419)
(451, 474)
(464, 524)
(490, 564)
(531, 594)
(578, 617)
(632, 626)
(687, 622)
(743, 605)
(790, 578)
(822, 539)
(841, 492)
(855, 441)
(870, 388)
(880, 332)
(476, 265)
(502, 240)
(539, 225)
(578, 227)
(613, 242)
(685, 244)
(724, 231)
(765, 233)
(802, 252)
(829, 280)
(645, 287)
(641, 319)
(636, 350)
(632, 382)
(597, 411)
(613, 420)
(630, 427)
(650, 422)
(670, 415)
(518, 293)
(544, 283)
(569, 284)
(595, 300)
(567, 297)
(542, 296)
(699, 307)
(728, 293)
(754, 295)
(780, 309)
(753, 311)
(726, 309)
(558, 479)
(587, 460)
(612, 454)
(632, 460)
(653, 457)
(681, 467)
(711, 489)
(679, 498)
(651, 501)
(629, 500)
(608, 497)
(585, 491)
(570, 477)
(611, 476)
(631, 479)
(652, 479)
(698, 486)
(652, 479)
(631, 479)
(611, 475)
