(457, 452)
(455, 505)
(458, 558)
(467, 610)
(486, 659)
(519, 700)
(563, 732)
(614, 750)
(677, 756)
(742, 749)
(792, 729)
(835, 697)
(865, 653)
(880, 603)
(887, 553)
(893, 503)
(894, 452)
(487, 394)
(519, 366)
(562, 359)
(605, 365)
(647, 377)
(713, 384)
(754, 375)
(795, 370)
(835, 379)
(860, 406)
(680, 420)
(679, 452)
(679, 482)
(679, 514)
(623, 540)
(649, 548)
(678, 555)
(707, 548)
(732, 540)
(532, 429)
(559, 414)
(589, 415)
(618, 434)
(589, 437)
(558, 438)
(735, 437)
(764, 418)
(794, 419)
(818, 435)
(794, 442)
(764, 441)
(589, 615)
(620, 586)
(655, 572)
(679, 578)
(707, 573)
(741, 587)
(768, 616)
(741, 636)
(706, 648)
(678, 650)
(651, 648)
(618, 637)
(604, 614)
(654, 604)
(679, 607)
(707, 605)
(754, 615)
(706, 610)
(678, 612)
(653, 609)
