(444, 424)
(444, 479)
(448, 534)
(454, 588)
(470, 640)
(505, 685)
(554, 718)
(607, 741)
(672, 751)
(737, 747)
(792, 727)
(842, 696)
(875, 653)
(891, 601)
(898, 544)
(900, 488)
(899, 432)
(478, 381)
(510, 355)
(553, 355)
(596, 365)
(636, 380)
(683, 376)
(730, 366)
(776, 360)
(821, 365)
(858, 388)
(660, 410)
(659, 443)
(659, 476)
(658, 512)
(607, 535)
(631, 543)
(658, 548)
(686, 543)
(712, 537)
(523, 414)
(549, 407)
(577, 407)
(606, 419)
(577, 421)
(548, 421)
(722, 422)
(753, 411)
(781, 413)
(810, 420)
(782, 427)
(752, 426)
(576, 608)
(602, 585)
(635, 572)
(660, 580)
(687, 573)
(723, 586)
(752, 614)
(725, 636)
(690, 646)
(662, 647)
(635, 645)
(602, 632)
(591, 607)
(634, 604)
(660, 608)
(688, 605)
(738, 611)
(689, 604)
(661, 607)
(635, 603)
