(335, 457)
(340, 522)
(349, 587)
(362, 653)
(388, 714)
(430, 772)
(478, 823)
(533, 864)
(607, 874)
(678, 863)
(730, 818)
(775, 767)
(813, 711)
(834, 652)
(843, 590)
(850, 528)
(855, 464)
(379, 423)
(417, 387)
(469, 376)
(522, 380)
(571, 400)
(648, 403)
(696, 388)
(746, 388)
(793, 404)
(820, 445)
(610, 444)
(611, 489)
(613, 534)
(614, 581)
(547, 598)
(577, 610)
(611, 620)
(642, 612)
(669, 602)
(447, 454)
(477, 441)
(509, 442)
(542, 462)
(508, 465)
(475, 464)
(665, 468)
(697, 449)
(730, 451)
(758, 467)
(729, 474)
(697, 472)
(469, 658)
(515, 651)
(566, 650)
(605, 659)
(643, 652)
(690, 655)
(731, 661)
(692, 726)
(645, 761)
(604, 767)
(564, 761)
(513, 725)
(482, 662)
(566, 668)
(605, 675)
(643, 669)
(717, 666)
(644, 723)
(604, 731)
(565, 723)
