(441, 496)
(447, 555)
(457, 612)
(470, 667)
(494, 719)
(533, 763)
(582, 797)
(635, 822)
(691, 828)
(746, 821)
(792, 790)
(833, 753)
(863, 706)
(882, 653)
(891, 600)
(899, 544)
(903, 486)
(486, 475)
(521, 454)
(567, 448)
(612, 455)
(658, 465)
(712, 463)
(755, 451)
(799, 444)
(840, 451)
(870, 477)
(687, 492)
(689, 532)
(690, 572)
(692, 612)
(649, 632)
(670, 638)
(693, 645)
(714, 639)
(733, 632)
(542, 499)
(568, 488)
(598, 485)
(625, 501)
(598, 506)
(568, 508)
(741, 502)
(767, 486)
(797, 488)
(823, 501)
(797, 510)
(767, 507)
(610, 689)
(640, 683)
(670, 680)
(692, 687)
(712, 679)
(740, 683)
(765, 692)
(740, 707)
(715, 719)
(693, 722)
(671, 719)
(641, 707)
(621, 690)
(670, 695)
(693, 700)
(713, 695)
(755, 692)
(714, 691)
(693, 695)
(671, 690)
