(432, 479)
(442, 535)
(452, 589)
(464, 645)
(482, 697)
(512, 740)
(556, 773)
(606, 792)
(669, 797)
(732, 785)
(786, 761)
(835, 728)
(869, 683)
(886, 630)
(891, 572)
(893, 510)
(893, 450)
(452, 427)
(475, 393)
(517, 384)
(561, 390)
(609, 398)
(681, 397)
(724, 383)
(768, 372)
(813, 376)
(844, 405)
(644, 426)
(643, 454)
(642, 481)
(641, 511)
(606, 550)
(626, 558)
(650, 563)
(674, 554)
(696, 544)
(504, 452)
(528, 434)
(558, 432)
(590, 449)
(558, 454)
(529, 456)
(709, 442)
(738, 423)
(769, 422)
(797, 436)
(771, 444)
(739, 444)
(585, 643)
(605, 613)
(630, 600)
(654, 606)
(675, 599)
(705, 609)
(737, 640)
(709, 656)
(681, 661)
(658, 663)
(634, 661)
(608, 656)
(599, 638)
(632, 625)
(655, 626)
(677, 623)
(721, 635)
(677, 627)
(656, 630)
(633, 628)
