(360, 347)
(365, 405)
(378, 463)
(391, 520)
(410, 576)
(442, 625)
(486, 666)
(538, 696)
(604, 698)
(669, 690)
(724, 656)
(770, 611)
(801, 558)
(816, 499)
(820, 441)
(823, 385)
(821, 332)
(401, 311)
(429, 278)
(474, 273)
(518, 280)
(561, 293)
(608, 290)
(650, 274)
(696, 266)
(741, 268)
(775, 295)
(582, 326)
(581, 361)
(580, 396)
(578, 433)
(534, 453)
(558, 463)
(586, 471)
(614, 460)
(640, 450)
(448, 340)
(473, 323)
(504, 321)
(532, 338)
(503, 342)
(472, 345)
(644, 335)
(669, 315)
(701, 315)
(727, 332)
(702, 338)
(671, 337)
(513, 543)
(532, 511)
(563, 496)
(590, 502)
(615, 493)
(648, 506)
(674, 533)
(651, 557)
(621, 573)
(593, 579)
(565, 577)
(534, 565)
(524, 540)
(564, 531)
(591, 533)
(618, 528)
(660, 531)
(618, 527)
(591, 534)
(565, 530)
