(501, 428)
(499, 495)
(503, 563)
(510, 631)
(526, 698)
(552, 761)
(596, 817)
(652, 857)
(715, 873)
(781, 863)
(841, 827)
(894, 779)
(927, 719)
(948, 653)
(966, 586)
(980, 517)
(987, 448)
(557, 362)
(587, 332)
(629, 324)
(670, 336)
(707, 359)
(790, 362)
(829, 345)
(871, 339)
(913, 350)
(940, 383)
(747, 421)
(746, 458)
(745, 497)
(744, 536)
(700, 575)
(718, 585)
(738, 592)
(759, 589)
(776, 582)
(595, 423)
(622, 394)
(661, 399)
(686, 440)
(654, 447)
(616, 443)
(801, 446)
(830, 409)
(868, 409)
(894, 441)
(871, 458)
(833, 458)
(646, 698)
(669, 657)
(708, 638)
(728, 644)
(750, 641)
(782, 663)
(799, 711)
(778, 765)
(745, 788)
(719, 791)
(695, 787)
(660, 763)
(660, 700)
(706, 668)
(727, 670)
(748, 670)
(783, 710)
(746, 745)
(722, 747)
(700, 744)
