(363, 411)
(371, 478)
(383, 546)
(400, 613)
(424, 677)
(454, 738)
(497, 790)
(551, 822)
(613, 834)
(674, 824)
(720, 790)
(756, 735)
(781, 673)
(803, 608)
(819, 541)
(831, 472)
(836, 403)
(407, 325)
(431, 287)
(471, 265)
(515, 267)
(555, 288)
(656, 290)
(693, 270)
(735, 268)
(771, 287)
(793, 323)
(603, 362)
(603, 402)
(602, 441)
(602, 481)
(565, 521)
(584, 530)
(607, 535)
(629, 528)
(649, 519)
(461, 385)
(483, 364)
(514, 363)
(542, 385)
(513, 396)
(482, 397)
(664, 382)
(690, 359)
(723, 359)
(746, 381)
(723, 393)
(690, 392)
(544, 657)
(554, 601)
(586, 578)
(608, 584)
(629, 578)
(661, 601)
(674, 656)
(664, 714)
(635, 744)
(610, 748)
(585, 743)
(555, 715)
(557, 657)
(588, 605)
(609, 605)
(629, 605)
(661, 656)
(631, 706)
(609, 710)
(587, 705)
