(391, 320)
(395, 381)
(401, 439)
(406, 500)
(424, 555)
(455, 604)
(495, 646)
(542, 684)
(599, 701)
(657, 691)
(710, 660)
(756, 619)
(792, 570)
(814, 513)
(826, 451)
(835, 391)
(841, 326)
(420, 299)
(448, 273)
(488, 265)
(527, 274)
(562, 293)
(652, 299)
(688, 283)
(728, 277)
(770, 285)
(801, 311)
(603, 335)
(601, 373)
(599, 410)
(597, 448)
(557, 469)
(578, 477)
(600, 483)
(624, 477)
(647, 471)
(469, 332)
(496, 317)
(524, 320)
(551, 343)
(521, 343)
(492, 341)
(666, 346)
(693, 325)
(722, 326)
(748, 341)
(722, 349)
(693, 348)
(507, 522)
(544, 516)
(581, 511)
(604, 516)
(628, 512)
(667, 517)
(705, 524)
(668, 569)
(629, 590)
(603, 593)
(577, 589)
(542, 569)
(520, 527)
(580, 528)
(603, 531)
(628, 529)
(693, 527)
(628, 564)
(603, 567)
(579, 563)
