(376, 465)
(379, 531)
(389, 598)
(403, 663)
(424, 723)
(452, 781)
(493, 831)
(543, 867)
(602, 879)
(664, 868)
(716, 834)
(759, 785)
(789, 728)
(809, 667)
(822, 601)
(830, 534)
(831, 465)
(406, 398)
(431, 361)
(469, 346)
(510, 352)
(546, 378)
(650, 379)
(687, 358)
(729, 354)
(767, 369)
(793, 404)
(598, 445)
(597, 482)
(596, 518)
(595, 554)
(560, 593)
(578, 601)
(598, 606)
(618, 601)
(636, 593)
(457, 456)
(482, 431)
(518, 432)
(545, 461)
(514, 472)
(479, 472)
(654, 462)
(682, 436)
(719, 435)
(744, 459)
(721, 476)
(685, 475)
(524, 709)
(543, 662)
(576, 640)
(596, 646)
(617, 642)
(652, 664)
(675, 712)
(653, 762)
(620, 786)
(597, 789)
(573, 786)
(542, 762)
(537, 707)
(576, 668)
(596, 670)
(616, 670)
(661, 711)
(618, 745)
(596, 749)
(575, 744)
