(445, 460)
(446, 507)
(453, 553)
(463, 597)
(480, 640)
(512, 675)
(556, 698)
(603, 719)
(652, 723)
(700, 714)
(741, 688)
(781, 661)
(810, 621)
(822, 573)
(824, 522)
(823, 472)
(820, 424)
(467, 401)
(484, 373)
(518, 361)
(553, 363)
(586, 373)
(644, 364)
(678, 349)
(714, 344)
(751, 351)
(777, 374)
(619, 406)
(621, 440)
(623, 474)
(625, 509)
(594, 538)
(612, 541)
(631, 544)
(651, 537)
(670, 531)
(503, 428)
(522, 412)
(545, 409)
(570, 423)
(546, 429)
(524, 432)
(678, 415)
(699, 398)
(723, 396)
(745, 409)
(724, 416)
(702, 417)
(553, 609)
(578, 584)
(609, 574)
(636, 577)
(662, 570)
(700, 574)
(733, 593)
(705, 619)
(670, 633)
(642, 637)
(614, 637)
(581, 629)
(562, 607)
(611, 589)
(638, 589)
(664, 585)
(724, 593)
(666, 611)
(639, 615)
(612, 615)
