(347, 402)
(353, 468)
(361, 531)
(370, 593)
(386, 653)
(419, 707)
(461, 756)
(510, 794)
(572, 804)
(636, 794)
(692, 760)
(739, 713)
(775, 658)
(793, 598)
(802, 532)
(812, 465)
(818, 395)
(371, 392)
(400, 364)
(445, 366)
(487, 378)
(530, 392)
(587, 390)
(634, 376)
(680, 365)
(727, 366)
(764, 390)
(560, 415)
(560, 458)
(560, 502)
(559, 548)
(520, 572)
(540, 579)
(562, 585)
(585, 579)
(607, 572)
(426, 416)
(452, 405)
(480, 404)
(506, 419)
(479, 424)
(451, 425)
(627, 418)
(656, 404)
(684, 406)
(710, 418)
(684, 425)
(656, 423)
(489, 648)
(511, 632)
(538, 623)
(561, 629)
(585, 622)
(617, 630)
(646, 644)
(618, 671)
(589, 685)
(564, 689)
(538, 686)
(512, 673)
(501, 648)
(539, 647)
(562, 651)
(587, 646)
(632, 645)
(587, 646)
(562, 651)
(539, 647)
