(379, 407)
(385, 478)
(400, 550)
(411, 619)
(429, 688)
(455, 755)
(497, 811)
(548, 851)
(612, 865)
(672, 851)
(722, 810)
(765, 753)
(790, 688)
(804, 622)
(820, 554)
(838, 486)
(848, 416)
(412, 364)
(442, 334)
(483, 327)
(526, 335)
(565, 353)
(681, 349)
(718, 333)
(757, 327)
(795, 335)
(820, 364)
(622, 412)
(621, 451)
(620, 491)
(619, 531)
(577, 563)
(596, 571)
(619, 577)
(641, 572)
(661, 564)
(465, 425)
(491, 403)
(528, 403)
(558, 429)
(526, 440)
(489, 441)
(684, 430)
(714, 405)
(750, 405)
(775, 428)
(751, 444)
(715, 442)
(547, 680)
(566, 638)
(597, 619)
(617, 625)
(638, 619)
(668, 637)
(687, 681)
(670, 738)
(641, 764)
(617, 768)
(592, 765)
(562, 740)
(561, 680)
(597, 645)
(618, 645)
(638, 644)
(672, 681)
(639, 723)
(617, 727)
(595, 724)
