(358, 460)
(364, 513)
(374, 565)
(388, 621)
(407, 677)
(442, 727)
(493, 768)
(553, 796)
(623, 800)
(694, 786)
(759, 761)
(819, 728)
(863, 679)
(879, 619)
(880, 556)
(884, 494)
(883, 432)
(384, 423)
(406, 378)
(453, 359)
(504, 360)
(553, 368)
(615, 357)
(668, 339)
(722, 332)
(775, 347)
(814, 383)
(581, 405)
(579, 442)
(577, 481)
(575, 520)
(533, 551)
(558, 559)
(588, 566)
(621, 553)
(653, 543)
(446, 436)
(469, 417)
(501, 411)
(534, 425)
(504, 432)
(474, 437)
(659, 415)
(689, 397)
(720, 396)
(749, 410)
(723, 417)
(692, 417)
(481, 613)
(524, 603)
(567, 593)
(599, 597)
(633, 589)
(687, 591)
(746, 594)
(694, 630)
(643, 647)
(607, 652)
(573, 653)
(531, 644)
(501, 618)
(568, 619)
(601, 619)
(636, 614)
(730, 601)
(639, 615)
(604, 620)
(570, 621)
