(401, 411)
(409, 473)
(421, 532)
(435, 593)
(457, 652)
(497, 702)
(548, 743)
(605, 773)
(672, 778)
(738, 769)
(790, 736)
(834, 691)
(865, 638)
(882, 579)
(890, 517)
(896, 455)
(895, 394)
(445, 398)
(477, 367)
(525, 360)
(575, 365)
(624, 375)
(673, 372)
(719, 356)
(769, 352)
(818, 358)
(854, 385)
(652, 394)
(655, 433)
(657, 471)
(660, 512)
(615, 535)
(637, 546)
(664, 554)
(691, 543)
(713, 531)
(507, 412)
(533, 400)
(561, 397)
(592, 407)
(563, 411)
(535, 414)
(718, 405)
(745, 392)
(774, 393)
(802, 403)
(775, 406)
(747, 407)
(583, 625)
(611, 602)
(644, 592)
(670, 598)
(695, 590)
(729, 598)
(758, 620)
(731, 637)
(699, 649)
(673, 652)
(646, 649)
(614, 640)
(597, 623)
(644, 615)
(670, 618)
(696, 614)
(745, 619)
(697, 620)
(671, 624)
(645, 620)
