(368, 457)
(370, 518)
(380, 578)
(389, 637)
(402, 698)
(429, 748)
(473, 787)
(527, 816)
(589, 825)
(653, 817)
(712, 788)
(762, 751)
(794, 701)
(811, 644)
(820, 583)
(826, 524)
(829, 462)
(400, 409)
(424, 376)
(466, 364)
(509, 374)
(548, 398)
(638, 396)
(677, 377)
(720, 371)
(762, 385)
(786, 417)
(591, 457)
(589, 493)
(588, 529)
(586, 566)
(548, 600)
(566, 607)
(587, 612)
(609, 608)
(629, 602)
(450, 458)
(476, 435)
(512, 438)
(539, 468)
(507, 479)
(471, 476)
(649, 472)
(677, 443)
(712, 441)
(737, 465)
(715, 482)
(679, 483)
(498, 694)
(529, 665)
(564, 650)
(586, 657)
(608, 651)
(647, 668)
(681, 695)
(648, 729)
(610, 739)
(585, 740)
(560, 739)
(526, 728)
(512, 693)
(563, 670)
(586, 672)
(608, 672)
(666, 694)
(609, 709)
(585, 711)
(562, 709)
