(366, 444)
(370, 499)
(377, 552)
(382, 610)
(398, 664)
(430, 709)
(476, 743)
(530, 767)
(589, 778)
(647, 769)
(701, 744)
(745, 708)
(778, 662)
(795, 610)
(802, 553)
(810, 496)
(812, 437)
(394, 410)
(421, 382)
(460, 373)
(501, 380)
(540, 395)
(618, 397)
(658, 379)
(700, 370)
(742, 378)
(771, 406)
(582, 436)
(583, 474)
(584, 510)
(585, 549)
(540, 571)
(561, 579)
(585, 584)
(608, 579)
(630, 570)
(447, 448)
(471, 437)
(498, 438)
(526, 454)
(497, 458)
(470, 458)
(641, 452)
(667, 437)
(695, 436)
(720, 446)
(696, 456)
(668, 456)
(488, 622)
(527, 618)
(561, 612)
(587, 616)
(612, 610)
(646, 615)
(686, 618)
(649, 647)
(616, 661)
(590, 665)
(562, 662)
(527, 649)
(502, 626)
(560, 633)
(588, 635)
(613, 632)
(671, 622)
(614, 635)
(589, 637)
(561, 635)
