(351, 344)
(358, 406)
(368, 469)
(375, 535)
(394, 597)
(431, 652)
(479, 699)
(532, 737)
(593, 750)
(652, 738)
(698, 697)
(737, 647)
(767, 593)
(783, 533)
(792, 474)
(803, 415)
(808, 357)
(399, 314)
(431, 284)
(476, 272)
(523, 277)
(567, 294)
(633, 296)
(674, 281)
(719, 280)
(762, 292)
(786, 326)
(602, 335)
(603, 370)
(605, 407)
(606, 445)
(557, 474)
(578, 482)
(602, 491)
(625, 484)
(645, 476)
(458, 342)
(484, 329)
(515, 331)
(542, 347)
(512, 351)
(483, 350)
(649, 350)
(676, 333)
(706, 335)
(733, 348)
(706, 356)
(677, 355)
(491, 545)
(527, 532)
(569, 525)
(597, 532)
(626, 527)
(662, 537)
(691, 553)
(662, 601)
(625, 625)
(595, 629)
(564, 622)
(524, 594)
(503, 550)
(568, 545)
(597, 550)
(625, 547)
(679, 557)
(625, 589)
(596, 593)
(566, 587)
