(401, 461)
(402, 536)
(409, 608)
(422, 679)
(447, 747)
(489, 803)
(545, 845)
(607, 874)
(680, 883)
(758, 876)
(831, 848)
(899, 808)
(952, 756)
(984, 689)
(1003, 617)
(1013, 545)
(1019, 474)
(460, 402)
(497, 367)
(549, 360)
(603, 365)
(656, 380)
(738, 380)
(795, 364)
(851, 360)
(905, 370)
(946, 402)
(696, 452)
(694, 495)
(692, 537)
(690, 581)
(629, 633)
(658, 638)
(686, 643)
(716, 640)
(744, 637)
(515, 466)
(549, 449)
(585, 451)
(614, 475)
(583, 479)
(545, 477)
(782, 474)
(817, 452)
(853, 451)
(887, 467)
(856, 479)
(817, 480)
(560, 719)
(603, 698)
(643, 687)
(668, 694)
(695, 691)
(737, 707)
(781, 729)
(733, 746)
(693, 753)
(663, 753)
(635, 750)
(598, 739)
(573, 718)
(641, 718)
(668, 721)
(696, 721)
(765, 727)
(693, 720)
(665, 721)
(638, 718)
