(625, 437)
(633, 490)
(644, 539)
(655, 587)
(673, 630)
(703, 665)
(742, 690)
(785, 709)
(832, 712)
(880, 702)
(925, 680)
(968, 652)
(998, 614)
(1012, 569)
(1016, 520)
(1019, 472)
(1022, 421)
(649, 410)
(677, 384)
(715, 374)
(755, 378)
(797, 387)
(823, 380)
(867, 373)
(908, 368)
(949, 376)
(980, 401)
(813, 406)
(814, 429)
(814, 451)
(815, 476)
(783, 517)
(800, 519)
(818, 521)
(835, 518)
(851, 515)
(698, 421)
(719, 405)
(745, 403)
(767, 420)
(745, 426)
(720, 428)
(863, 417)
(886, 399)
(912, 403)
(935, 418)
(913, 424)
(888, 422)
(750, 590)
(775, 563)
(801, 548)
(819, 551)
(839, 547)
(866, 559)
(891, 586)
(867, 596)
(841, 601)
(821, 603)
(801, 603)
(776, 600)
(762, 586)
(801, 575)
(820, 575)
(840, 574)
(878, 582)
(840, 575)
(820, 577)
(801, 577)
