(300, 452)
(309, 527)
(319, 600)
(334, 673)
(357, 741)
(401, 797)
(460, 837)
(529, 863)
(609, 867)
(689, 856)
(762, 828)
(823, 788)
(865, 733)
(889, 668)
(902, 598)
(910, 526)
(914, 450)
(350, 392)
(387, 355)
(440, 351)
(493, 364)
(544, 386)
(633, 387)
(688, 367)
(746, 355)
(803, 361)
(845, 395)
(589, 437)
(588, 483)
(587, 528)
(586, 575)
(534, 619)
(561, 625)
(591, 630)
(621, 622)
(651, 614)
(405, 455)
(437, 441)
(473, 443)
(505, 461)
(471, 468)
(435, 469)
(680, 459)
(711, 441)
(747, 441)
(782, 453)
(750, 464)
(714, 466)
(504, 716)
(546, 695)
(578, 682)
(605, 686)
(633, 677)
(673, 684)
(724, 699)
(679, 717)
(641, 724)
(612, 728)
(584, 730)
(550, 729)
(521, 714)
(579, 703)
(606, 702)
(636, 698)
(709, 699)
(638, 697)
(609, 702)
(582, 702)
