(436, 474)
(443, 529)
(451, 581)
(460, 635)
(481, 687)
(519, 732)
(569, 767)
(624, 799)
(684, 809)
(742, 796)
(792, 762)
(836, 725)
(869, 679)
(886, 628)
(893, 574)
(897, 521)
(900, 464)
(484, 440)
(517, 415)
(559, 408)
(602, 411)
(643, 421)
(713, 418)
(753, 406)
(795, 402)
(836, 411)
(862, 437)
(682, 454)
(683, 491)
(685, 529)
(687, 568)
(637, 588)
(661, 596)
(686, 604)
(710, 596)
(731, 588)
(536, 465)
(562, 448)
(593, 447)
(619, 466)
(592, 471)
(563, 473)
(733, 466)
(760, 445)
(790, 447)
(815, 464)
(791, 470)
(762, 471)
(575, 641)
(616, 632)
(656, 629)
(682, 636)
(710, 630)
(748, 635)
(782, 641)
(748, 679)
(710, 701)
(680, 705)
(653, 701)
(613, 681)
(588, 643)
(656, 645)
(681, 649)
(710, 646)
(768, 643)
(709, 669)
(680, 673)
(654, 670)
