(376, 436)
(385, 495)
(396, 553)
(407, 610)
(427, 663)
(461, 708)
(508, 742)
(568, 765)
(629, 771)
(686, 759)
(737, 731)
(775, 690)
(800, 640)
(811, 582)
(816, 523)
(823, 465)
(825, 404)
(422, 393)
(446, 356)
(489, 340)
(535, 342)
(578, 354)
(642, 350)
(682, 329)
(727, 322)
(770, 334)
(795, 368)
(613, 386)
(616, 422)
(618, 457)
(621, 495)
(573, 523)
(596, 530)
(622, 536)
(646, 529)
(668, 519)
(482, 413)
(506, 404)
(530, 401)
(558, 408)
(533, 412)
(508, 414)
(666, 398)
(694, 387)
(717, 386)
(739, 394)
(718, 397)
(694, 398)
(550, 599)
(578, 583)
(603, 575)
(623, 579)
(644, 574)
(672, 580)
(706, 593)
(675, 603)
(649, 607)
(627, 609)
(606, 608)
(581, 606)
(563, 596)
(604, 587)
(624, 589)
(645, 587)
(693, 592)
(646, 586)
(625, 589)
(605, 587)
