(369, 366)
(374, 426)
(384, 484)
(394, 544)
(410, 602)
(441, 654)
(488, 693)
(543, 723)
(604, 732)
(666, 725)
(727, 699)
(778, 661)
(814, 610)
(834, 552)
(845, 491)
(852, 429)
(855, 367)
(408, 334)
(438, 306)
(481, 297)
(525, 304)
(568, 317)
(627, 317)
(671, 305)
(716, 300)
(760, 310)
(794, 334)
(599, 357)
(598, 399)
(598, 442)
(597, 486)
(558, 508)
(577, 517)
(600, 522)
(623, 515)
(644, 505)
(467, 364)
(492, 348)
(523, 348)
(551, 369)
(521, 374)
(491, 374)
(655, 369)
(682, 348)
(713, 349)
(740, 364)
(714, 373)
(683, 373)
(528, 578)
(556, 565)
(582, 560)
(602, 564)
(622, 558)
(651, 562)
(681, 576)
(652, 587)
(625, 593)
(604, 596)
(583, 594)
(556, 588)
(538, 576)
(582, 573)
(602, 576)
(623, 572)
(671, 573)
(624, 572)
(603, 576)
(583, 572)
