(413, 344)
(416, 401)
(425, 457)
(434, 515)
(451, 571)
(483, 619)
(527, 659)
(578, 688)
(637, 693)
(695, 683)
(742, 651)
(785, 611)
(816, 563)
(835, 509)
(845, 452)
(852, 396)
(855, 340)
(449, 305)
(478, 281)
(519, 276)
(558, 286)
(595, 301)
(669, 301)
(707, 284)
(746, 273)
(786, 275)
(817, 299)
(632, 335)
(631, 372)
(630, 410)
(629, 449)
(588, 466)
(608, 476)
(630, 483)
(654, 476)
(675, 467)
(496, 341)
(521, 329)
(549, 330)
(577, 346)
(548, 351)
(520, 351)
(689, 345)
(717, 329)
(745, 329)
(770, 340)
(747, 350)
(718, 350)
(554, 539)
(580, 516)
(607, 508)
(631, 516)
(656, 509)
(685, 519)
(711, 541)
(685, 557)
(657, 567)
(631, 568)
(605, 565)
(578, 556)
(567, 537)
(607, 533)
(631, 537)
(657, 534)
(698, 539)
(656, 535)
(630, 538)
(606, 534)
