(369, 407)
(371, 463)
(379, 521)
(386, 581)
(405, 639)
(439, 696)
(480, 752)
(530, 797)
(591, 810)
(653, 797)
(701, 752)
(740, 698)
(768, 640)
(780, 580)
(786, 519)
(790, 461)
(790, 404)
(397, 395)
(427, 369)
(467, 363)
(508, 369)
(549, 381)
(604, 385)
(646, 374)
(687, 370)
(727, 377)
(757, 401)
(577, 426)
(579, 468)
(581, 512)
(583, 557)
(534, 569)
(557, 577)
(581, 587)
(605, 577)
(625, 568)
(447, 419)
(471, 408)
(500, 411)
(523, 431)
(497, 435)
(468, 433)
(628, 433)
(652, 414)
(681, 413)
(705, 425)
(684, 436)
(656, 438)
(478, 617)
(518, 621)
(555, 622)
(580, 629)
(607, 621)
(644, 619)
(684, 611)
(649, 661)
(613, 689)
(583, 695)
(556, 691)
(518, 668)
(492, 625)
(555, 634)
(580, 639)
(608, 633)
(670, 619)
(610, 657)
(582, 664)
(556, 660)
