(386, 412)
(393, 469)
(404, 525)
(417, 582)
(442, 634)
(485, 678)
(536, 715)
(590, 746)
(652, 753)
(711, 738)
(761, 702)
(807, 663)
(844, 615)
(863, 559)
(870, 500)
(873, 441)
(873, 380)
(419, 373)
(443, 337)
(484, 321)
(530, 317)
(575, 325)
(652, 317)
(698, 303)
(746, 301)
(792, 313)
(824, 344)
(617, 369)
(618, 405)
(620, 443)
(621, 482)
(575, 513)
(600, 517)
(625, 523)
(651, 514)
(675, 507)
(475, 396)
(499, 383)
(528, 381)
(558, 392)
(530, 397)
(502, 399)
(685, 382)
(711, 367)
(739, 365)
(767, 374)
(742, 380)
(714, 383)
(515, 582)
(552, 565)
(596, 557)
(629, 561)
(663, 555)
(711, 558)
(755, 567)
(716, 618)
(672, 644)
(636, 649)
(600, 647)
(556, 626)
(528, 584)
(597, 576)
(630, 579)
(665, 573)
(742, 572)
(668, 610)
(632, 615)
(599, 612)
