(361, 302)
(366, 368)
(377, 433)
(393, 496)
(413, 554)
(443, 606)
(489, 644)
(542, 668)
(606, 676)
(672, 663)
(726, 633)
(775, 593)
(806, 541)
(826, 483)
(836, 419)
(842, 355)
(842, 290)
(406, 231)
(431, 195)
(469, 177)
(514, 176)
(555, 191)
(630, 187)
(670, 176)
(714, 174)
(753, 191)
(779, 224)
(592, 255)
(592, 286)
(590, 316)
(589, 347)
(551, 405)
(571, 410)
(592, 414)
(614, 410)
(636, 404)
(451, 282)
(473, 258)
(507, 257)
(537, 283)
(507, 294)
(473, 295)
(655, 280)
(682, 255)
(714, 255)
(739, 278)
(716, 291)
(682, 290)
(527, 514)
(542, 470)
(572, 452)
(592, 458)
(612, 452)
(646, 470)
(671, 512)
(647, 548)
(617, 562)
(595, 564)
(572, 561)
(545, 548)
(538, 509)
(573, 478)
(593, 478)
(613, 479)
(659, 509)
(615, 534)
(595, 536)
(573, 532)
