(440, 453)
(440, 506)
(448, 560)
(465, 611)
(490, 661)
(522, 708)
(562, 747)
(605, 777)
(652, 783)
(699, 771)
(740, 735)
(774, 693)
(801, 642)
(819, 587)
(826, 530)
(826, 471)
(818, 416)
(467, 373)
(482, 342)
(514, 330)
(547, 335)
(578, 350)
(654, 343)
(681, 323)
(714, 315)
(748, 321)
(773, 345)
(620, 396)
(623, 428)
(626, 459)
(629, 492)
(599, 530)
(617, 534)
(635, 536)
(653, 531)
(671, 524)
(502, 419)
(518, 400)
(543, 397)
(568, 414)
(544, 421)
(520, 424)
(680, 406)
(700, 386)
(725, 383)
(746, 400)
(727, 409)
(702, 410)
(581, 631)
(589, 590)
(615, 570)
(636, 574)
(654, 567)
(685, 582)
(708, 620)
(693, 669)
(666, 697)
(644, 702)
(620, 700)
(592, 675)
(592, 628)
(618, 596)
(638, 595)
(656, 593)
(696, 619)
(660, 656)
(640, 661)
(618, 658)
