(370, 464)
(376, 530)
(385, 596)
(397, 662)
(419, 723)
(455, 779)
(500, 823)
(556, 854)
(621, 865)
(686, 852)
(737, 815)
(779, 765)
(809, 709)
(831, 649)
(844, 584)
(852, 517)
(857, 449)
(411, 390)
(437, 342)
(480, 316)
(531, 314)
(579, 329)
(649, 328)
(696, 311)
(744, 309)
(789, 331)
(812, 376)
(617, 396)
(618, 423)
(620, 451)
(622, 480)
(574, 538)
(596, 542)
(619, 545)
(641, 543)
(662, 538)
(469, 425)
(493, 404)
(526, 401)
(554, 421)
(527, 434)
(494, 437)
(673, 421)
(702, 400)
(735, 402)
(757, 424)
(733, 435)
(702, 433)
(544, 679)
(560, 623)
(594, 597)
(617, 602)
(642, 598)
(673, 624)
(688, 681)
(672, 729)
(643, 753)
(615, 758)
(589, 753)
(558, 728)
(560, 677)
(594, 626)
(617, 626)
(641, 627)
(671, 679)
(641, 716)
(616, 721)
(591, 715)
