(362, 408)
(369, 459)
(377, 510)
(386, 562)
(409, 608)
(447, 645)
(495, 671)
(544, 691)
(597, 694)
(652, 690)
(702, 667)
(747, 637)
(781, 598)
(798, 551)
(807, 499)
(813, 448)
(816, 396)
(408, 353)
(444, 335)
(487, 334)
(530, 344)
(573, 354)
(619, 356)
(658, 343)
(699, 335)
(739, 332)
(775, 349)
(594, 379)
(594, 413)
(595, 448)
(595, 483)
(550, 509)
(572, 514)
(595, 519)
(618, 514)
(639, 509)
(455, 388)
(481, 377)
(510, 374)
(539, 388)
(510, 394)
(481, 395)
(647, 387)
(673, 371)
(702, 373)
(729, 384)
(703, 392)
(674, 391)
(507, 568)
(545, 558)
(578, 550)
(597, 554)
(614, 549)
(648, 556)
(684, 563)
(648, 581)
(616, 588)
(597, 590)
(577, 588)
(546, 581)
(522, 569)
(577, 563)
(596, 567)
(615, 564)
(671, 564)
(615, 565)
(596, 567)
(577, 564)
