(366, 447)
(370, 503)
(377, 558)
(384, 615)
(398, 669)
(427, 716)
(470, 753)
(523, 780)
(581, 788)
(640, 780)
(694, 756)
(741, 721)
(773, 674)
(789, 622)
(799, 565)
(809, 509)
(814, 450)
(392, 421)
(422, 392)
(467, 385)
(511, 396)
(553, 414)
(619, 415)
(659, 397)
(704, 387)
(748, 396)
(776, 426)
(586, 450)
(586, 487)
(586, 524)
(586, 563)
(539, 576)
(560, 586)
(585, 593)
(609, 588)
(630, 578)
(445, 452)
(471, 445)
(498, 446)
(527, 459)
(497, 459)
(470, 458)
(644, 460)
(673, 448)
(699, 448)
(726, 457)
(699, 462)
(672, 461)
(501, 639)
(530, 619)
(559, 610)
(584, 615)
(606, 611)
(634, 621)
(660, 642)
(632, 655)
(606, 664)
(581, 666)
(556, 663)
(529, 654)
(516, 637)
(558, 632)
(583, 634)
(607, 633)
(646, 639)
(605, 634)
(582, 637)
(557, 634)
