(512, 449)
(513, 496)
(514, 543)
(520, 588)
(535, 629)
(562, 665)
(598, 695)
(639, 719)
(687, 726)
(734, 720)
(771, 696)
(803, 667)
(827, 631)
(841, 591)
(847, 549)
(854, 505)
(859, 462)
(557, 433)
(583, 416)
(615, 410)
(649, 414)
(681, 424)
(730, 426)
(762, 422)
(793, 421)
(823, 428)
(837, 449)
(706, 447)
(706, 468)
(707, 491)
(707, 514)
(661, 532)
(680, 540)
(702, 547)
(723, 542)
(740, 534)
(595, 451)
(613, 441)
(635, 441)
(654, 451)
(634, 454)
(613, 454)
(742, 455)
(763, 446)
(784, 448)
(800, 458)
(783, 460)
(762, 459)
(637, 605)
(656, 586)
(680, 577)
(696, 582)
(711, 578)
(733, 590)
(750, 610)
(733, 625)
(712, 629)
(696, 630)
(679, 628)
(655, 620)
(647, 603)
(679, 598)
(695, 600)
(711, 599)
(740, 608)
(711, 602)
(695, 603)
(679, 601)
