(318, 510)
(332, 569)
(352, 627)
(374, 685)
(402, 742)
(446, 789)
(505, 821)
(574, 840)
(653, 835)
(726, 816)
(779, 779)
(822, 734)
(847, 677)
(854, 612)
(850, 551)
(848, 491)
(840, 431)
(361, 463)
(385, 421)
(430, 400)
(478, 401)
(526, 414)
(614, 405)
(657, 379)
(703, 364)
(750, 370)
(781, 401)
(579, 440)
(587, 479)
(596, 518)
(605, 559)
(548, 595)
(578, 599)
(611, 603)
(641, 588)
(667, 573)
(417, 481)
(441, 457)
(475, 451)
(510, 468)
(478, 479)
(445, 485)
(650, 448)
(676, 423)
(709, 420)
(738, 433)
(713, 445)
(681, 449)
(493, 672)
(537, 652)
(584, 640)
(619, 641)
(649, 630)
(697, 625)
(742, 626)
(707, 674)
(665, 705)
(632, 715)
(596, 719)
(544, 708)
(508, 674)
(587, 664)
(621, 662)
(652, 652)
(727, 635)
(658, 673)
(626, 684)
(591, 686)
