(489, 522)
(495, 576)
(503, 628)
(512, 679)
(531, 727)
(565, 770)
(610, 804)
(660, 827)
(720, 836)
(779, 831)
(826, 807)
(867, 774)
(897, 732)
(914, 683)
(924, 631)
(935, 581)
(946, 530)
(544, 471)
(578, 442)
(622, 429)
(670, 431)
(716, 444)
(768, 446)
(812, 434)
(856, 435)
(895, 451)
(917, 484)
(740, 481)
(740, 515)
(740, 549)
(740, 585)
(696, 622)
(716, 624)
(737, 628)
(756, 625)
(774, 622)
(594, 496)
(618, 476)
(649, 473)
(674, 496)
(649, 503)
(619, 505)
(789, 500)
(815, 480)
(845, 483)
(867, 505)
(843, 513)
(814, 509)
(651, 687)
(685, 675)
(715, 667)
(733, 673)
(752, 668)
(779, 678)
(808, 697)
(776, 707)
(749, 711)
(730, 711)
(710, 709)
(683, 703)
(665, 686)
(714, 684)
(733, 688)
(751, 686)
(796, 693)
(750, 688)
(731, 690)
(711, 686)
