(414, 440)
(418, 501)
(426, 561)
(434, 620)
(451, 676)
(481, 728)
(523, 770)
(574, 800)
(635, 812)
(698, 806)
(754, 782)
(802, 745)
(837, 695)
(857, 640)
(869, 578)
(880, 515)
(888, 450)
(454, 402)
(488, 374)
(534, 366)
(582, 372)
(625, 390)
(683, 392)
(727, 377)
(773, 372)
(818, 380)
(849, 410)
(658, 425)
(658, 459)
(659, 494)
(659, 530)
(612, 556)
(633, 564)
(656, 571)
(679, 567)
(697, 561)
(510, 434)
(538, 424)
(566, 423)
(594, 434)
(566, 440)
(537, 441)
(709, 438)
(739, 427)
(768, 429)
(794, 441)
(768, 449)
(739, 446)
(569, 642)
(593, 612)
(623, 602)
(647, 610)
(672, 607)
(700, 623)
(721, 656)
(696, 684)
(667, 697)
(640, 698)
(615, 692)
(588, 673)
(584, 639)
(621, 627)
(645, 632)
(671, 633)
(706, 651)
(668, 653)
(643, 654)
(619, 648)
