(353, 448)
(356, 504)
(364, 559)
(371, 616)
(382, 672)
(408, 721)
(448, 763)
(494, 798)
(556, 812)
(623, 810)
(682, 785)
(734, 749)
(770, 701)
(791, 644)
(805, 585)
(816, 525)
(822, 464)
(378, 416)
(409, 388)
(453, 388)
(496, 401)
(535, 419)
(599, 423)
(644, 408)
(690, 399)
(737, 405)
(770, 434)
(566, 448)
(564, 484)
(561, 521)
(558, 558)
(515, 579)
(536, 589)
(560, 597)
(586, 593)
(610, 587)
(426, 448)
(453, 435)
(483, 437)
(511, 457)
(480, 460)
(450, 459)
(630, 463)
(662, 447)
(693, 448)
(719, 464)
(693, 473)
(662, 471)
(487, 655)
(510, 634)
(536, 629)
(560, 638)
(588, 633)
(617, 645)
(644, 671)
(614, 685)
(585, 692)
(557, 692)
(531, 687)
(507, 673)
(499, 653)
(535, 652)
(560, 657)
(587, 656)
(630, 667)
(586, 658)
(558, 660)
(533, 653)
