(454, 443)
(453, 498)
(458, 554)
(467, 611)
(486, 668)
(516, 715)
(560, 753)
(610, 778)
(673, 789)
(735, 780)
(786, 753)
(828, 713)
(857, 662)
(875, 604)
(884, 547)
(891, 489)
(888, 431)
(488, 368)
(516, 341)
(555, 334)
(594, 344)
(626, 365)
(720, 364)
(752, 344)
(789, 334)
(827, 341)
(854, 369)
(673, 410)
(673, 441)
(673, 471)
(674, 504)
(625, 540)
(648, 547)
(673, 552)
(700, 547)
(724, 541)
(527, 420)
(552, 401)
(585, 402)
(615, 425)
(584, 430)
(552, 431)
(729, 427)
(759, 403)
(791, 403)
(815, 422)
(792, 434)
(759, 433)
(591, 627)
(621, 596)
(656, 578)
(678, 586)
(702, 580)
(736, 600)
(763, 634)
(737, 678)
(702, 696)
(676, 697)
(651, 693)
(617, 671)
(609, 629)
(655, 613)
(678, 616)
(701, 615)
(746, 635)
(701, 644)
(676, 646)
(653, 642)
