(403, 430)
(406, 482)
(410, 537)
(418, 589)
(435, 638)
(466, 677)
(512, 703)
(565, 723)
(628, 726)
(691, 721)
(747, 701)
(796, 673)
(829, 633)
(844, 584)
(852, 532)
(855, 477)
(856, 422)
(453, 376)
(481, 353)
(518, 344)
(558, 342)
(597, 350)
(646, 349)
(685, 341)
(726, 343)
(764, 351)
(795, 370)
(621, 392)
(620, 422)
(619, 453)
(619, 485)
(584, 521)
(602, 526)
(622, 528)
(643, 524)
(662, 518)
(500, 407)
(523, 393)
(552, 392)
(577, 408)
(551, 414)
(524, 415)
(671, 404)
(696, 389)
(723, 390)
(748, 402)
(725, 410)
(697, 410)
(550, 596)
(575, 566)
(603, 553)
(625, 557)
(648, 552)
(678, 564)
(705, 595)
(676, 599)
(648, 601)
(625, 603)
(602, 602)
(576, 602)
(564, 594)
(604, 574)
(625, 576)
(648, 573)
(690, 592)
(647, 572)
(625, 574)
(603, 573)
