(437, 479)
(440, 522)
(449, 566)
(461, 611)
(478, 653)
(509, 688)
(553, 710)
(601, 728)
(653, 728)
(705, 719)
(749, 693)
(785, 663)
(809, 621)
(819, 574)
(820, 525)
(818, 476)
(811, 431)
(457, 398)
(475, 373)
(505, 361)
(539, 361)
(569, 372)
(639, 358)
(671, 339)
(705, 335)
(739, 344)
(764, 362)
(612, 414)
(615, 449)
(618, 484)
(622, 519)
(594, 552)
(611, 554)
(628, 556)
(645, 550)
(660, 546)
(495, 439)
(512, 422)
(535, 420)
(561, 433)
(538, 441)
(514, 445)
(670, 423)
(692, 406)
(715, 403)
(736, 416)
(718, 425)
(695, 426)
(567, 629)
(590, 607)
(611, 595)
(630, 599)
(650, 589)
(677, 595)
(707, 610)
(684, 621)
(660, 626)
(639, 630)
(620, 632)
(595, 632)
(576, 626)
(614, 612)
(632, 611)
(653, 606)
(698, 610)
(655, 601)
(635, 608)
(617, 607)
