(262, 355)
(271, 420)
(282, 481)
(297, 542)
(317, 601)
(351, 654)
(402, 692)
(464, 719)
(539, 728)
(613, 719)
(672, 690)
(718, 650)
(750, 595)
(766, 534)
(774, 472)
(782, 412)
(786, 350)
(316, 292)
(349, 258)
(396, 242)
(447, 240)
(495, 262)
(580, 263)
(625, 248)
(672, 251)
(714, 265)
(742, 297)
(538, 311)
(540, 351)
(542, 392)
(543, 433)
(495, 476)
(518, 484)
(543, 491)
(569, 484)
(590, 476)
(374, 334)
(401, 310)
(438, 310)
(473, 334)
(438, 345)
(401, 347)
(597, 335)
(627, 310)
(663, 312)
(693, 333)
(664, 347)
(628, 345)
(424, 579)
(464, 554)
(506, 542)
(539, 548)
(571, 543)
(613, 556)
(653, 579)
(615, 609)
(572, 619)
(538, 622)
(503, 619)
(462, 608)
(442, 578)
(506, 560)
(539, 562)
(571, 561)
(634, 578)
(571, 588)
(538, 590)
(505, 587)
