(441, 424)
(448, 480)
(461, 535)
(475, 592)
(493, 646)
(525, 694)
(572, 732)
(627, 761)
(687, 767)
(746, 757)
(796, 724)
(843, 683)
(876, 631)
(891, 573)
(898, 514)
(904, 454)
(907, 393)
(471, 401)
(501, 378)
(540, 373)
(580, 379)
(619, 388)
(698, 383)
(736, 367)
(777, 357)
(818, 356)
(854, 374)
(661, 420)
(661, 461)
(661, 502)
(661, 544)
(625, 561)
(645, 570)
(668, 577)
(691, 567)
(712, 557)
(524, 430)
(548, 417)
(576, 417)
(603, 433)
(576, 437)
(548, 438)
(728, 425)
(751, 406)
(779, 402)
(806, 410)
(784, 422)
(756, 425)
(600, 632)
(623, 617)
(649, 608)
(671, 613)
(695, 606)
(725, 610)
(751, 623)
(728, 647)
(701, 663)
(676, 667)
(652, 665)
(625, 653)
(612, 632)
(650, 631)
(673, 633)
(697, 629)
(740, 623)
(698, 629)
(673, 633)
(651, 630)
