(293, 459)
(298, 515)
(309, 571)
(323, 626)
(343, 679)
(377, 726)
(423, 763)
(476, 784)
(536, 786)
(593, 773)
(638, 746)
(678, 707)
(705, 659)
(719, 605)
(728, 550)
(734, 495)
(736, 439)
(327, 411)
(357, 386)
(396, 376)
(440, 379)
(481, 392)
(544, 389)
(585, 374)
(628, 369)
(668, 376)
(699, 398)
(515, 428)
(515, 459)
(516, 490)
(517, 522)
(480, 571)
(501, 575)
(522, 578)
(543, 572)
(562, 567)
(375, 442)
(400, 424)
(432, 423)
(459, 445)
(431, 451)
(400, 453)
(573, 440)
(599, 416)
(630, 416)
(656, 432)
(633, 444)
(602, 445)
(433, 648)
(469, 632)
(503, 621)
(526, 627)
(549, 619)
(583, 626)
(620, 638)
(585, 659)
(553, 670)
(529, 673)
(505, 672)
(471, 667)
(446, 648)
(504, 646)
(527, 647)
(551, 642)
(606, 639)
(550, 644)
(527, 648)
(504, 647)
