(440, 482)
(445, 543)
(455, 602)
(464, 663)
(484, 719)
(516, 768)
(560, 810)
(611, 842)
(672, 853)
(737, 843)
(797, 809)
(845, 764)
(877, 709)
(894, 651)
(902, 590)
(908, 529)
(907, 468)
(468, 455)
(497, 425)
(542, 419)
(588, 428)
(636, 443)
(687, 442)
(733, 423)
(780, 412)
(827, 416)
(861, 443)
(662, 476)
(662, 511)
(662, 546)
(662, 582)
(628, 624)
(645, 630)
(664, 633)
(684, 629)
(703, 623)
(518, 483)
(544, 465)
(577, 464)
(606, 490)
(575, 498)
(542, 499)
(725, 486)
(753, 459)
(787, 459)
(814, 475)
(790, 493)
(757, 494)
(588, 711)
(616, 699)
(645, 691)
(666, 698)
(687, 691)
(720, 699)
(757, 710)
(722, 734)
(689, 745)
(667, 747)
(644, 744)
(616, 733)
(601, 711)
(645, 713)
(666, 717)
(688, 714)
(743, 710)
(687, 718)
(666, 722)
(645, 718)
