(380, 420)
(383, 479)
(390, 538)
(399, 597)
(421, 650)
(459, 694)
(509, 726)
(566, 747)
(625, 752)
(682, 737)
(733, 710)
(780, 678)
(812, 635)
(828, 585)
(836, 529)
(840, 472)
(840, 415)
(415, 369)
(443, 337)
(485, 328)
(529, 334)
(569, 351)
(653, 348)
(692, 330)
(733, 322)
(772, 328)
(800, 355)
(612, 398)
(612, 438)
(613, 478)
(614, 520)
(571, 546)
(592, 551)
(614, 557)
(635, 551)
(655, 545)
(472, 413)
(496, 401)
(524, 402)
(551, 417)
(523, 424)
(495, 424)
(671, 415)
(698, 399)
(726, 399)
(750, 409)
(729, 421)
(701, 422)
(522, 604)
(558, 596)
(589, 592)
(613, 598)
(638, 592)
(668, 595)
(707, 600)
(670, 619)
(640, 629)
(615, 632)
(590, 630)
(559, 621)
(535, 605)
(590, 607)
(614, 610)
(639, 606)
(694, 602)
(639, 606)
(614, 610)
(590, 607)
