(464, 442)
(467, 501)
(476, 560)
(482, 619)
(502, 676)
(539, 726)
(588, 768)
(643, 798)
(700, 805)
(757, 792)
(807, 756)
(853, 714)
(886, 663)
(902, 606)
(906, 547)
(912, 489)
(912, 430)
(494, 404)
(524, 378)
(567, 370)
(611, 373)
(653, 386)
(729, 386)
(769, 372)
(811, 368)
(853, 372)
(883, 396)
(692, 426)
(692, 465)
(693, 503)
(693, 544)
(650, 572)
(672, 577)
(695, 583)
(717, 577)
(738, 571)
(546, 434)
(571, 419)
(601, 420)
(631, 439)
(600, 441)
(570, 441)
(750, 438)
(779, 420)
(809, 419)
(835, 433)
(810, 441)
(781, 440)
(589, 634)
(628, 620)
(665, 614)
(694, 620)
(722, 615)
(760, 621)
(797, 632)
(761, 665)
(723, 681)
(694, 685)
(663, 681)
(626, 665)
(604, 636)
(665, 634)
(694, 637)
(722, 634)
(783, 635)
(721, 652)
(693, 654)
(664, 651)
