(417, 308)
(420, 365)
(426, 420)
(430, 476)
(443, 529)
(471, 572)
(510, 606)
(555, 633)
(607, 646)
(662, 640)
(716, 620)
(766, 591)
(803, 549)
(823, 498)
(834, 443)
(845, 386)
(855, 327)
(458, 278)
(486, 258)
(521, 243)
(560, 239)
(597, 250)
(654, 260)
(694, 254)
(734, 258)
(770, 274)
(800, 295)
(623, 303)
(619, 340)
(615, 376)
(611, 413)
(575, 433)
(592, 442)
(611, 451)
(632, 443)
(653, 436)
(498, 305)
(525, 293)
(554, 295)
(577, 315)
(550, 317)
(522, 315)
(677, 321)
(703, 304)
(730, 306)
(754, 320)
(729, 327)
(703, 326)
(526, 502)
(556, 477)
(589, 471)
(614, 476)
(642, 474)
(677, 484)
(709, 514)
(678, 541)
(641, 550)
(612, 551)
(584, 548)
(552, 534)
(537, 501)
(588, 490)
(613, 492)
(641, 493)
(698, 511)
(642, 532)
(614, 532)
(587, 528)
