(351, 457)
(357, 517)
(366, 574)
(373, 630)
(385, 683)
(410, 731)
(449, 769)
(498, 801)
(562, 815)
(631, 813)
(691, 787)
(742, 749)
(776, 699)
(793, 643)
(804, 584)
(815, 526)
(821, 464)
(384, 431)
(411, 397)
(455, 388)
(503, 390)
(549, 401)
(590, 399)
(637, 390)
(687, 391)
(734, 405)
(764, 438)
(567, 444)
(565, 482)
(563, 520)
(562, 560)
(524, 590)
(542, 596)
(563, 601)
(587, 596)
(608, 590)
(429, 453)
(454, 436)
(484, 436)
(513, 457)
(483, 464)
(452, 465)
(629, 460)
(658, 440)
(690, 443)
(716, 462)
(690, 472)
(658, 469)
(508, 676)
(526, 649)
(549, 638)
(569, 646)
(591, 639)
(615, 651)
(630, 688)
(612, 691)
(589, 695)
(567, 695)
(545, 692)
(524, 686)
(518, 671)
(548, 658)
(569, 662)
(590, 660)
(619, 680)
(589, 661)
(568, 665)
(546, 659)
