(376, 359)
(383, 431)
(393, 499)
(413, 566)
(442, 628)
(477, 687)
(518, 738)
(563, 778)
(617, 791)
(673, 780)
(719, 739)
(759, 688)
(795, 631)
(824, 568)
(843, 498)
(852, 424)
(857, 350)
(420, 304)
(449, 273)
(490, 262)
(534, 266)
(575, 285)
(646, 281)
(687, 261)
(730, 256)
(772, 262)
(802, 291)
(612, 330)
(612, 363)
(612, 396)
(612, 429)
(573, 477)
(592, 483)
(614, 487)
(637, 482)
(659, 475)
(470, 351)
(494, 326)
(529, 323)
(555, 348)
(528, 361)
(494, 364)
(673, 344)
(697, 318)
(734, 319)
(758, 344)
(735, 359)
(700, 357)
(548, 622)
(561, 566)
(594, 539)
(616, 545)
(639, 540)
(674, 567)
(689, 627)
(675, 684)
(642, 712)
(616, 715)
(589, 711)
(559, 680)
(564, 620)
(595, 571)
(616, 570)
(638, 572)
(674, 624)
(639, 666)
(615, 669)
(592, 664)
