(436, 470)
(440, 529)
(448, 588)
(458, 648)
(479, 703)
(511, 751)
(557, 791)
(612, 819)
(677, 829)
(740, 811)
(793, 780)
(840, 739)
(874, 689)
(893, 632)
(901, 573)
(904, 511)
(902, 449)
(460, 423)
(483, 390)
(524, 383)
(567, 388)
(610, 402)
(687, 401)
(729, 382)
(772, 371)
(817, 372)
(853, 397)
(649, 442)
(650, 476)
(651, 511)
(652, 548)
(613, 587)
(634, 593)
(657, 597)
(682, 590)
(706, 581)
(509, 463)
(534, 445)
(565, 444)
(598, 466)
(565, 474)
(533, 476)
(715, 459)
(744, 435)
(775, 432)
(803, 447)
(778, 461)
(747, 463)
(561, 658)
(597, 642)
(636, 633)
(664, 636)
(692, 630)
(736, 633)
(779, 645)
(741, 689)
(699, 710)
(669, 716)
(639, 713)
(600, 696)
(575, 660)
(637, 654)
(665, 656)
(693, 651)
(767, 647)
(696, 678)
(667, 682)
(638, 680)
