(374, 469)
(375, 525)
(381, 580)
(386, 638)
(401, 695)
(432, 744)
(479, 782)
(533, 815)
(595, 827)
(658, 817)
(718, 787)
(768, 751)
(802, 702)
(817, 645)
(823, 588)
(830, 532)
(834, 475)
(406, 425)
(434, 398)
(475, 392)
(517, 398)
(556, 414)
(640, 421)
(679, 406)
(722, 402)
(765, 410)
(794, 436)
(597, 463)
(596, 502)
(596, 540)
(596, 578)
(547, 605)
(570, 611)
(594, 618)
(620, 611)
(644, 604)
(456, 464)
(483, 451)
(514, 453)
(543, 475)
(511, 478)
(480, 476)
(654, 478)
(683, 459)
(713, 458)
(741, 472)
(714, 482)
(684, 482)
(476, 657)
(521, 648)
(564, 644)
(594, 648)
(624, 643)
(670, 647)
(714, 653)
(671, 701)
(626, 725)
(594, 730)
(561, 727)
(518, 706)
(490, 660)
(563, 660)
(593, 664)
(624, 660)
(700, 656)
(625, 695)
(594, 700)
(563, 697)
